Style,Name,Trajectory Type,Kalz Centrality,Global Clustering,Square Clustering,Harmonic Centrality,Betweenness Centrality,Closeness Centrality,Tonnetz,Instruments,Number Of Instr,Tempo,Time Signature
reels,reels_simple_chords_209,Trajectory With Future,0.20420943312504364,0.25961538461538464,0.2845806572836051,10.692857142857138,0.10705882352941176,0.1408609420779806,"[3, 4, 5]",[],0,180,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_215,Trajectory With Future,0.23264030988718956,0.2865079365079365,0.3012168175081057,9.685714285714282,0.12073170731707317,0.16820857863751051,"[3, 4, 5]",[],0,219,"[<music21.meter.TimeSignature 2/4>, <music21.meter.TimeSignature 2/4>]"
reels,reels_simple_chords_221,Trajectory With Future,0.1954871840368081,0.2743055555555555,0.3118473014384669,9.294047619047614,0.11655874190564293,0.13560625480645988,"[3, 4, 5]",[],0,188,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_227,Trajectory With Future,0.19416032207944142,0.20476190476190473,0.25088930941138293,11.035714285714278,0.09776068212550745,0.13254545454545455,"[3, 4, 5]",[],0,223,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_23,Trajectory With Future,0.19971316532873037,0.2689393939393939,0.27785494353817336,9.076190476190472,0.10852713178294573,0.14651162790697672,"[3, 4, 5]",[],0,207,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_233,Trajectory With Future,0.39663801608613813,0.2458333333333333,0.7219340418353576,6.5,0.1142857142857143,0.4083333333333333,"[2, 3, 7]",[],0,200,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_239,Trajectory With Future,0.2966025673619369,0.23484848484848483,0.35983977555476704,6.666666666666666,0.1,0.26455026455026454,"[3, 4, 5]",[],0,223,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_245,Trajectory With Future,0.2332274007016403,0.2058333333333333,0.307622485723136,9.48333333333333,0.1214574898785425,0.17464925012094823,"[3, 4, 5]",[],0,135,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_251,Trajectory With Future,0.22913424879016409,0.27249999999999996,0.2935383771948185,9.73333333333333,0.0899936212823076,0.18149824032176973,"[2, 3, 7]",[],0,222,"[<music21.meter.TimeSignature 2/4>, <music21.meter.TimeSignature 2/4>]"
reels,reels_simple_chords_257,Trajectory With Future,0.24229884875599988,0.23958333333333331,0.3285696085891775,7.733333333333333,0.12043010752688171,0.19100169779286927,"[3, 4, 5]",[],0,129,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_263,Trajectory With Future,0.27144492046867413,0.24333333333333335,0.31963514382869224,8.583333333333332,0.09378531977054144,0.2330558858501784,"[3, 4, 5]",[],0,162,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_269,Trajectory With Future,0.22549372451903266,0.24920634920634915,0.2979240481988983,9.709523809523805,0.1184959349593496,0.16260162601626016,"[3, 4, 5]",[],0,120,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_275,Trajectory With Future,0.33560863820666076,0.25999999999999995,0.48663626056483195,7.0,0.11988304093567251,0.32793522267206476,"[2, 3, 7]",[],0,125,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_281,Trajectory With Future,0.3136309048172978,0.19027777777777777,0.3373019704778426,7.666666666666666,0.09552042160737813,0.2768878718535469,"[3, 4, 5]",[],0,190,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_287,Trajectory With Future,0.2071386027882004,0.2341269841269841,0.2611391532297278,8.93333333333333,0.11707317073170731,0.1524390243902439,"[3, 4, 5]",[],0,186,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_29,Trajectory With Future,0.18635467796029317,0.2564814814814815,0.35133103060699367,13.032539682539676,0.11529175050301811,0.11579544380376217,"[2, 3, 7]",[],0,216,"[<music21.meter.TimeSignature 2/4>, <music21.meter.TimeSignature 2/4>]"
reels,reels_simple_chords_293,Trajectory With Future,0.34286190940906425,0.28125,0.40248669980812835,5.5,0.06507936507936508,0.32666666666666666,"[3, 4, 5]",[],0,141,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_299,Trajectory With Future,0.3265750183035157,0.287037037037037,0.370286828181565,5.666666666666666,0.11029411764705882,0.2689075630252101,"[3, 4, 5]",[],0,228,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_305,Trajectory With Future,0.36046054189234317,0.23666666666666666,0.37111666965060397,7.333333333333333,0.08674463937621832,0.32793522267206476,"[2, 3, 7]",[],0,217,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_311,Trajectory With Future,0.36377138136527476,0.13666666666666666,0.5213601532567049,7.5,0.10818713450292397,0.35526315789473684,"[3, 4, 5]",[],0,157,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_317,Trajectory With Future,0.1426220685490801,0.26937984496124034,0.25117574380140123,11.456299256299246,0.12100840336134452,0.07801857585139318,"[3, 4, 5]",[],0,185,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_323,Trajectory With Future,0.14585752079591163,0.2845528455284553,0.2525739193308501,11.321933621933614,0.12314814814814815,0.08196301418984682,"[3, 4, 5]",[],0,110,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_329,Trajectory With Future,0.21443120132233925,0.2791666666666667,0.34069275703750695,8.716666666666663,0.11988304093567251,0.1568883094306823,"[3, 4, 5]",[],0,171,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_335,Trajectory With Future,0.15721791180910727,0.27546296296296297,0.2691183010560546,10.654401154401148,0.12313883299798792,0.09080800593031875,"[3, 4, 5]",[],0,183,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_341,Trajectory With Future,0.2086092355316884,0.24714285714285716,0.37618880791345694,14.585714285714282,0.10297669792554702,0.14319336058466495,"[3, 4, 5]",[],0,140,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_347,Trajectory With Future,0.26807426815041213,0.2359649122807017,0.5014633026199615,10.783333333333335,0.12312312312312312,0.24324324324324326,"[3, 4, 5]",[],0,154,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_35,Trajectory With Future,0.16376684707787575,0.27755102040816326,0.4222614787024938,15.800396825396819,0.12038230240549828,0.10238179879132599,"[3, 4, 5]",[],0,112,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_353,Trajectory With Future,0.321839341708956,0.25925925925925924,0.33693860673810544,5.833333333333333,0.06372549019607844,0.2895927601809955,"[3, 4, 5]",[],0,208,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_359,Trajectory With Future,0.3079427590080376,0.2757575757575758,0.3912685931824688,6.916666666666666,0.06785714285714287,0.2801120448179272,"[3, 4, 5]",[],0,160,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_365,Trajectory With Future,0.29592667009494833,0.2424242424242424,0.37440734496070466,6.666666666666666,0.1142857142857143,0.26455026455026454,"[3, 4, 5]",[],0,125,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_371,Trajectory With Future,0.3125316926727012,0.2472222222222222,0.42967351695335615,7.833333333333333,0.10144927536231882,0.2922705314009662,"[2, 3, 7]",[],0,77,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_377,Trajectory With Future,0.31325855707229067,0.2333333333333333,0.37984449427384204,6.333333333333333,0.10526315789473684,0.28421052631578947,"[3, 4, 5]",[],0,207,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_383,Trajectory With Future,0.20991368900636942,0.26587301587301587,0.3284810917662097,8.74285714285714,0.12195121951219512,0.14781966001478197,"[3, 4, 5]",[],0,171,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_389,Trajectory With Future,0.30883203628032957,0.275,0.3537550281843761,6.333333333333333,0.10526315789473684,0.28421052631578947,"[3, 4, 5]",[],0,120,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_395,Trajectory With Future,0.28075594972588414,0.27777777777777773,0.32076897946228905,6.749999999999999,0.09486166007905138,0.2287334593572779,"[3, 4, 5]",[],0,120,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_401,Trajectory With Future,0.41183179136683823,0.3142857142857142,0.5342857142857144,6.0,0.07692307692307693,0.46153846153846156,"[2, 3, 7]",[],0,120,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_407,Trajectory With Future,0.15376772082727747,0.26774193548387093,0.25202895561427613,18.873820623820627,0.06797281087564974,0.10467831321911834,"[3, 4, 5]",[],0,144,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_41,Trajectory With Future,0.1749425262727445,0.25079365079365074,0.3519870322048814,14.17857142857142,0.12209814869233031,0.10493788626006617,"[3, 4, 5]",[],0,234,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_413,Trajectory With Future,0.19691555114749157,0.22916666666666666,0.2802549772949618,9.442857142857136,0.12210915818686402,0.13560625480645988,"[3, 4, 5]",[],0,221,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_419,Trajectory With Future,0.22468532009192782,0.22803030303030303,0.31823804743213935,10.349999999999998,0.10852713178294573,0.17093023255813952,"[3, 4, 5]",[],0,120,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_425,Trajectory With Future,0.22829977906155474,0.22407407407407406,0.287133956654398,12.683333333333334,0.09269808589581492,0.1796439011427053,"[3, 4, 5]",[],0,141,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_431,Trajectory With Future,0.2350931673896057,0.2824561403508772,0.34396804492628397,9.18333333333333,0.12012012012012012,0.17870932156646444,"[3, 4, 5]",[],0,157,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_437,Trajectory With Future,0.2797771658389911,0.12179487179487179,0.3255310887500758,7.416666666666666,0.11666666666666667,0.24,"[3, 4, 5]",[],0,217,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_443,Trajectory With Future,0.26589969456970497,0.19642857142857142,0.304701462810506,7.499999999999999,0.12535612535612536,0.21583652618135377,"[3, 4, 5]",[],0,195,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_449,Trajectory With Future,0.19250496687514318,0.296551724137931,0.2801917826009273,10.94523809523809,0.1174812030075188,0.1206525084641428,"[3, 4, 5]",[],0,154,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_455,Trajectory With Future,0.19313152510907333,0.19545454545454544,0.41577228291114915,11.459126984126977,0.12451923076923077,0.11016675632060248,"[2, 3, 7]",[],0,116,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_461,Trajectory With Future,0.18002966610685492,0.27113821138211386,0.2878919274298963,14.142893217893214,0.1037037037037037,0.1050696086157079,"[3, 4, 5]",[],0,102,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_47,Trajectory With Future,0.18736757287934597,0.2623456790123457,0.31269711629878727,9.831746031746025,0.12518142235123364,0.12147349505840073,"[3, 4, 5]",[],0,180,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_5,Trajectory With Future,0.14734698388846257,0.19863387978142077,0.2986136418114205,16.139174714174708,0.12355371900826445,0.07727809380701943,"[3, 4, 5]",[],0,192,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_53,Trajectory With Future,0.3072607232411532,0.33333333333333337,0.3120360998650472,5.833333333333333,0.10526315789473684,0.23684210526315788,"[1, 2, 9]",[],0,222,[<music21.meter.TimeSignature 4/4>]
reels,reels_simple_chords_59,Trajectory With Future,0.16125737823021125,0.2106481481481481,0.2662457914818004,10.663924963924957,0.1283702213279678,0.08939648252207547,"[3, 4, 5]",[],0,180,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_65,Trajectory With Future,0.21489007421213818,0.2347222222222222,0.3357226727120772,10.13333333333333,0.1179463459759482,0.14809630459126538,"[3, 4, 5]",[],0,210,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_71,Trajectory With Future,0.20935782623537758,0.24166666666666667,0.2551828571353189,10.334523809523805,0.08980072573574505,0.1500709219858156,"[3, 4, 5]",[],0,229,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_77,Trajectory With Future,0.1922013873337243,0.2673611111111111,0.2679360600507728,9.419047619047612,0.12025901942645699,0.13560625480645988,"[3, 4, 5]",[],0,206,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_83,Trajectory With Future,0.2373045187074718,0.18799999999999997,0.30983143718755524,12.533333333333337,0.08307823129251701,0.1959183673469388,"[3, 4, 5]",[],0,152,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_89,Trajectory With Future,0.193410088333824,0.21805555555555556,0.3235799400235763,13.785714285714281,0.10228885757947158,0.12686412593206295,"[2, 3, 7]",[],0,141,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_95,Trajectory With Future,0.18921861969406467,0.2807017543859649,0.5116673444165767,14.286904761904756,0.12619819819819822,0.12764568764568765,"[2, 3, 7]",[],0,120,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
xmas,slip_simple_chords_11,Trajectory With Future,0.25697195042184173,0.20555555555555555,0.34434227496727493,8.083333333333332,0.11822660098522167,0.2252873563218391,"[3, 4, 5]",[],0,213,"[<music21.meter.TimeSignature 9/8>, <music21.meter.TimeSignature 9/8>]"
xmas,slip_simple_chords_5,Trajectory With Future,0.3269773661363034,0.21296296296296294,0.3647851869656381,5.833333333333333,0.0625,0.2895927601809955,"[3, 4, 5]",[],0,222,"[<music21.meter.TimeSignature 9/8>, <music21.meter.TimeSignature 9/8>]"
waltz,waltzes_simple_chords_11,Trajectory With Future,0.2063570740024562,0.291025641025641,0.2697334290613615,10.149603174603168,0.12078431372549019,0.12765522875816993,"[3, 4, 5]",[],0,98,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_17,Trajectory With Future,0.1708977048506938,0.27635658914728684,0.26992601656850734,13.471500721500714,0.12100840336134452,0.09062419727716416,"[3, 4, 5]",[],0,116,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_23,Trajectory With Future,0.3367852648850453,0.3333333333333333,0.3711592970521542,5.5,0.04920634920634921,0.32666666666666666,"[3, 4, 5]",[],0,132,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_29,Trajectory With Future,0.28480746531853474,0.31145833333333334,0.48749560233082245,9.583333333333334,0.07849462365591398,0.2502780867630701,"[2, 3, 7]",[],0,93,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_35,Trajectory With Future,0.19841821970427226,0.14944444444444446,0.24645907638982673,12.499999999999996,0.08825613168445294,0.1484816384180791,"[3, 4, 5]",[],0,117,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_41,Trajectory With Future,0.2119567191099631,0.2708333333333333,0.2893493355106627,8.709523809523807,0.11875843454790823,0.1568883094306823,"[3, 4, 5]",[],0,120,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_47,Trajectory With Future,0.19993454399855506,0.26136363636363635,0.2616042996730387,9.099999999999996,0.11517165005537099,0.14651162790697672,"[3, 4, 5]",[],0,112,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_5,Trajectory With Future,0.3116237940349909,0.19545454545454544,0.3766233766233766,6.833333333333333,0.08095238095238096,0.26455026455026454,"[3, 4, 5]",[],0,98,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
xmas,xmas_simple_chords_11,Trajectory With Future,0.3196815596968121,0.33999999999999997,0.4561664261664261,6.666666666666666,0.10818713450292397,0.30451127819548873,"[3, 4, 5]",[],0,133,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
xmas,xmas_simple_chords_5,Trajectory With Future,0.34712606572298416,0.20833333333333331,0.3765328590785908,5.5,0.07301587301587302,0.32666666666666666,"[3, 4, 5]",[],0,160,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
