Style,Name,Trajectory Type,Kalz Centrality,Global Clustering,Square Clustering,Harmonic Centrality,Betweenness Centrality,Closeness Centrality,Tonnetz,Instruments,Number Of Instr,Tempo,Time Signature
reels,reels_simple_chords_196,Trajectory With Future,0.14736520449920607,0.27056737588652485,0.2586585286141007,12.599541553218014,0.12342215988779805,0.07484436898698359,"[3, 4, 5]",[],0,213,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_202,Trajectory With Future,0.28256815985285644,0.24305555555555555,0.3259656309705545,6.833333333333333,0.07509881422924901,0.2391304347826087,"[3, 4, 5]",[],0,200,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_208,Trajectory With Future,0.24875745079555955,0.2722222222222222,0.3127254316511667,7.783333333333332,0.11822660098522167,0.20480668756530826,"[3, 4, 5]",[],0,217,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_214,Trajectory With Future,0.22195058061887635,0.24318181818181817,0.2827721618878742,9.909523809523805,0.12015503875968991,0.15539112050739956,"[3, 4, 5]",[],0,218,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_22,Trajectory With Future,0.20531789314058552,0.2619047619047619,0.2657004317724441,8.909523809523806,0.11097560975609756,0.150093808630394,"[3, 4, 5]",[],0,199,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_220,Trajectory With Future,0.16717417496138795,0.2626262626262626,0.2731467637895917,10.363492063492057,0.12115384615384617,0.09846153846153848,"[3, 4, 5]",[],0,142,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_226,Trajectory With Future,0.20568986796155278,0.2673333333333333,0.32542801778459846,10.609523809523804,0.11996882086167798,0.14693877551020407,"[3, 4, 5]",[],0,232,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_232,Trajectory With Future,0.17880097727014255,0.275,0.32959792399959315,9.906746031746026,0.12273524254821741,0.10558694287507847,"[3, 4, 5]",[],0,136,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_238,Trajectory With Future,0.2870741276043045,0.22916666666666666,0.33967540189263684,6.916666666666666,0.11396574440052701,0.2391304347826087,"[3, 4, 5]",[],0,194,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_244,Trajectory With Future,0.20686313328369793,0.2727272727272727,0.29332676015292614,8.966666666666663,0.11960132890365448,0.14244186046511628,"[3, 4, 5]",[],0,225,"[<music21.meter.TimeSignature 2/4>, <music21.meter.TimeSignature 2/4>]"
reels,reels_simple_chords_250,Trajectory With Future,0.32183934170895595,0.25925925925925924,0.33693860673810544,5.833333333333333,0.06372549019607844,0.2895927601809955,"[3, 4, 5]",[],0,138,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_256,Trajectory With Future,0.20837886553515483,0.21458333333333335,0.3067830822597089,9.769047619047614,0.12025901942645699,0.14247239429033126,"[3, 4, 5]",[],0,180,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_262,Trajectory With Future,0.1086236260459087,0.28483146067415727,0.28043769761635257,15.105605469559217,0.12432588597842835,0.04127491738620616,"[3, 4, 5]",[],0,116,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_268,Trajectory With Future,0.23612768489267885,0.3158333333333333,0.40195671722990267,8.949999999999996,0.1261808367071525,0.1652930402930403,"[3, 4, 5]",[],0,215,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_274,Trajectory With Future,0.1823620739782517,0.22407407407407406,0.2683773890948008,12.758369408369402,0.11830985915492957,0.10584982286356175,"[3, 4, 5]",[],0,202,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_28,Trajectory With Future,0.1920138743040771,0.23431372549019605,0.3456605788202876,12.058766233766228,0.12980551786521935,0.10835820895522387,"[3, 4, 5]",[],0,207,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_280,Trajectory With Future,0.23071872177539202,0.29083333333333333,0.26957851990346454,9.376190476190473,0.11336032388663968,0.1682983682983683,"[3, 4, 5]",[],0,144,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_286,Trajectory With Future,0.18802785114415538,0.32676767676767676,0.5421802570388524,6.5,0.0036057692307692305,0.08951048951048952,"[2, 3, 7]",[],0,124,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_292,Trajectory With Future,0.14926124395265752,0.2583333333333333,0.26607365911938485,11.171500721500713,0.12138915936384291,0.08298777826276736,"[3, 4, 5]",[],0,144,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_298,Trajectory With Future,0.15804656636719341,0.2739837398373984,0.2683603326787255,11.342135642135633,0.12314814814814815,0.0826488971537786,"[3, 4, 5]",[],0,150,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_304,Trajectory With Future,0.2966158266537261,0.17424242424242423,0.3119526020652354,6.583333333333333,0.08095238095238096,0.2506265664160401,"[3, 4, 5]",[],0,174,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_310,Trajectory With Future,0.3381808490090686,0.18333333333333335,0.34330582387609576,8.166666666666666,0.0981554677206851,0.2922705314009662,"[2, 3, 7]",[],0,110,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_316,Trajectory With Future,0.1589938371895355,0.2666666666666666,0.24233122010774605,10.754761904761894,0.12318840579710146,0.09465323835257514,"[3, 4, 5]",[],0,240,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_322,Trajectory With Future,0.17902401786031003,0.25595238095238093,0.2671321160042964,9.073015873015871,0.12255892255892256,0.10117973629424011,"[3, 4, 5]",[],0,146,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_328,Trajectory With Future,0.20722104181804257,0.2777777777777778,0.28654256065362604,8.966666666666661,0.12073170731707317,0.1524390243902439,"[3, 4, 5]",[],0,224,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_334,Trajectory With Future,0.21044000344407443,0.2735632183908046,0.3794959393178292,12.683333333333332,0.10027464033843698,0.15282651072124756,"[3, 4, 5]",[],0,228,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_34,Trajectory With Future,0.2567905573113947,0.22333333333333333,0.34620070344806375,10.833333333333337,0.08061178587494376,0.21526535480023853,"[2, 3, 7]",[],0,116,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_340,Trajectory With Future,0.2062625997507931,0.20256410256410257,0.34213739643354013,11.33333333333333,0.10777777777777779,0.1591545709192768,"[3, 4, 5]",[],0,197,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_346,Trajectory With Future,0.16260648602054031,0.24841269841269842,0.3162622169560193,12.908369408369401,0.10049955921245961,0.10181466607169418,"[3, 4, 5]",[],0,92,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
reels,reels_simple_chords_352,Trajectory With Future,0.21268778822392603,0.253763440860215,0.4171580009700109,13.083333333333329,0.10355191256830601,0.14464802314368372,"[2, 3, 7]",[],0,205,"[<music21.meter.TimeSignature 2/4>, <music21.meter.TimeSignature 2/4>]"
reels,reels_simple_chords_358,Trajectory With Future,0.23322715609028855,0.2971014492753623,0.4108090663911005,10.983333333333333,0.12272727272727273,0.17632058287795993,"[2, 3, 7]",[],0,150,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_364,Trajectory With Future,0.23293776580548453,0.24833333333333335,0.3106223656742751,8.54285714285714,0.1214574898785425,0.1568883094306823,"[3, 4, 5]",[],0,109,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_370,Trajectory With Future,0.23089805099490843,0.30579710144927535,0.4408971633763788,11.066666666666668,0.12323232323232323,0.1854406130268199,"[3, 4, 5]",[],0,146,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_376,Trajectory With Future,0.204171344486171,0.25757575757575757,0.335639875617661,9.026190476190472,0.11609449981543005,0.1444480838519489,"[3, 4, 5]",[],0,222,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_382,Trajectory With Future,0.321839341708956,0.2592592592592593,0.33693860673810544,5.833333333333333,0.06372549019607843,0.2895927601809955,"[3, 4, 5]",[],0,195,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_388,Trajectory With Future,0.293338821190416,0.28974358974358977,0.35815139980111604,7.833333333333333,0.08401587301587302,0.24,"[3, 4, 5]",[],0,158,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_394,Trajectory With Future,0.1891390854543184,0.2533333333333333,0.28045583815770153,9.585714285714278,0.12159863945578231,0.13061224489795917,"[3, 4, 5]",[],0,216,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_4,Trajectory With Future,0.1562210656252825,0.2785714285714286,0.24528676194159782,10.72857142857142,0.11935208866155157,0.09519104084321475,"[3, 4, 5]",[],0,230,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_40,Trajectory With Future,0.265348842662022,0.2756410256410256,0.3330130338676491,7.249999999999999,0.11666666666666667,0.2304,"[3, 4, 5]",[],0,154,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_400,Trajectory With Future,0.25403203868544444,0.30916666666666665,0.3185364451292859,10.35,0.11403508771929824,0.18512820512820513,"[3, 4, 5]",[],0,116,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_406,Trajectory With Future,0.29281052013838976,0.2727272727272727,0.33705620991405855,6.666666666666666,0.1,0.26455026455026454,"[3, 4, 5]",[],0,229,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_412,Trajectory With Future,0.16457287723460048,0.2542553191489362,0.2899951902442576,15.910750360750354,0.12190275829827023,0.10582645661415353,"[3, 4, 5]",[],0,138,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_418,Trajectory With Future,0.2566833755302887,0.21874999999999997,0.3286583628416881,8.75,0.13333333333333333,0.21347248576850095,"[3, 4, 5]",[],0,217,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_424,Trajectory With Future,0.3456304105440019,0.29000000000000004,0.36456097560975614,7.5,0.06042884990253411,0.35526315789473684,"[2, 3, 7]",[],0,240,"[<music21.meter.TimeSignature 2/4>, <music21.meter.TimeSignature 2/4>]"
reels,reels_simple_chords_430,Trajectory With Future,0.3469367495870887,0.20833333333333331,0.39040926179084073,5.5,0.06984126984126984,0.32666666666666666,"[3, 4, 5]",[],0,125,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_436,Trajectory With Future,0.2284131556801869,0.27777777777777773,0.4228643155962036,11.483333333333334,0.08166754505140382,0.17315875613747955,"[2, 3, 7]",[],0,168,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_442,Trajectory With Future,0.199934543998555,0.26136363636363635,0.2616042996730387,9.099999999999996,0.11517165005537099,0.14651162790697672,"[3, 4, 5]",[],0,192,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_448,Trajectory With Future,0.18968148543189545,0.2632183908045977,0.23956154942292704,11.12182539682539,0.09391767087669195,0.1261870272010301,"[3, 4, 5]",[],0,168,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_454,Trajectory With Future,0.16532641969420966,0.23089430894308938,0.2986422064402886,13.055194805194796,0.1236111111111111,0.09730584443228121,"[3, 4, 5]",[],0,152,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_46,Trajectory With Future,0.23040165749576175,0.22549019607843138,0.26718106615035636,8.23333333333333,0.12121212121212122,0.1847041847041847,"[3, 4, 5]",[],0,223,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_460,Trajectory With Future,0.21996174114196804,0.2034722222222222,0.3297476478789095,11.450000000000003,0.10129457372020301,0.1875886524822695,"[3, 4, 5]",[],0,136,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_52,Trajectory With Future,0.2089894370431246,0.2764367816091954,0.3090799284629072,12.27301587301587,0.12280701754385964,0.14035087719298245,"[3, 4, 5]",[],0,109,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_58,Trajectory With Future,0.14915544997518504,0.2878205128205128,0.2860977397705732,13.283830875007336,0.1237388159147154,0.06824980320125952,"[3, 4, 5]",[],0,136,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_64,Trajectory With Future,0.2982941740552227,0.3044444444444444,0.44899653102117476,9.0,0.11945812807881774,0.2413793103448276,"[3, 4, 5]",[],0,196,"[<music21.meter.TimeSignature 2/4>, <music21.meter.TimeSignature 2/4>]"
reels,reels_simple_chords_70,Trajectory With Future,0.19844336848914373,0.2247126436781609,0.29843050469824206,11.11309523809523,0.12218045112781954,0.12503987240829345,"[3, 4, 5]",[],0,204,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_76,Trajectory With Future,0.21342884886595076,0.24375,0.32060291023910703,11.133333333333333,0.08668255888422402,0.17315875613747955,"[2, 3, 7]",[],0,211,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_82,Trajectory With Future,0.20883144364748168,0.27971014492753626,0.299751122638964,9.51507936507936,0.12222222222222222,0.14534534534534535,"[3, 4, 5]",[],0,183,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_88,Trajectory With Future,0.16352668291696565,0.24999999999999994,0.2585966276006661,10.66468253968253,0.12276214833759591,0.09412147858654943,"[3, 4, 5]",[],0,130,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
reels,reels_simple_chords_94,Trajectory With Future,0.22761776523409738,0.2785714285714286,0.31020344222148316,9.501190476190473,0.11707317073170731,0.15735641227380015,"[3, 4, 5]",[],0,130,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
xmas,slip_simple_chords_10,Trajectory With Future,0.2923332031564135,0.32564102564102565,0.4216812078881044,7.583333333333333,0.10666666666666667,0.2504347826086956,"[2, 3, 7]",[],0,203,"[<music21.meter.TimeSignature 9/8>, <music21.meter.TimeSignature 9/8>]"
xmas,slip_simple_chords_4,Trajectory With Future,0.22484546369619046,0.29166666666666663,0.2823888940152472,8.1,0.11764705882352942,0.16514285714285715,"[3, 4, 5]",[],0,212,"[<music21.meter.TimeSignature 9/8>, <music21.meter.TimeSignature 9/8>]"
waltz,waltzes_simple_chords_10,Trajectory With Future,0.3269773661363034,0.21296296296296294,0.3647851869656381,5.833333333333333,0.0625,0.2895927601809955,"[3, 4, 5]",[],0,120,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_16,Trajectory With Future,0.18792084076955853,0.287962962962963,0.3358474839307654,12.613167388167385,0.12092555331991951,0.10650321683185533,"[3, 4, 5]",[],0,104,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_22,Trajectory With Future,0.25589636452365827,0.2677083333333333,0.3139983664880589,8.283333333333331,0.12043010752688171,0.2073732718894009,"[3, 4, 5]",[],0,124,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_28,Trajectory With Future,0.1681377979111625,0.24818840579710147,0.32875333016998837,14.588528138528135,0.11343101343101343,0.09509721048182587,"[2, 3, 7]",[],0,126,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_34,Trajectory With Future,0.18688062235258668,0.2226495726495726,0.3751015718242429,14.795238095238087,0.12417407154249262,0.12844689557018324,"[2, 3, 7]",[],0,93,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_4,Trajectory With Future,0.2703338719657472,0.28205128205128205,0.33168040883453753,7.249999999999999,0.10666666666666667,0.2304,"[3, 4, 5]",[],0,87,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_40,Trajectory With Future,0.15408842530823277,0.28888888888888886,0.39192748346237344,10.066666666666666,0.019820828667413214,0.07916666666666666,"[3, 4, 5]",[],0,68,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_46,Trajectory With Future,0.29119716906349036,0.28229166666666666,0.3931067601925583,10.000000000000002,0.0774551971326165,0.2688172043010753,"[2, 3, 7]",[],0,112,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
waltz,waltzes_simple_chords_52,Trajectory With Future,0.22055670732752705,0.3037878787878788,0.30187471041907304,9.876190476190473,0.10852713178294573,0.15539112050739956,"[3, 4, 5]",[],0,114,"[<music21.meter.TimeSignature 3/4>, <music21.meter.TimeSignature 3/4>]"
xmas,xmas_simple_chords_10,Trajectory With Future,0.2903681247811093,0.294047619047619,0.3313979643616257,8.333333333333332,0.09069325735992403,0.25037037037037035,"[3, 4, 5]",[],0,151,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
xmas,xmas_simple_chords_4,Trajectory With Future,0.20678219812684473,0.24367816091954025,0.2985460221756847,12.749999999999998,0.10002748574177145,0.15629984051036683,"[2, 3, 7]",[],0,111,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
